Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
9035870404,2948397296,for_rent,975.0,5.0,1.0,,,single_family,"105 Walnut St Unit D, Boston, MA 02122",,,https://www.realtor.com/rentals/details/105-Walnut-St-D_Boston_MA_02122_M90358-70404,,,,,,2022-12-29,Price Changed for rent,925
9035870404,2948397296,for_rent,975.0,5.0,1.0,,,single_family,"105 Walnut St Unit D, Boston, MA 02122",,,https://www.realtor.com/rentals/details/105-Walnut-St-D_Boston_MA_02122_M90358-70404,,,,,,2022-12-26,Price Changed for rent,1125
9035870404,2948397296,for_rent,975.0,5.0,1.0,,,single_family,"105 Walnut St Unit D, Boston, MA 02122",,,https://www.realtor.com/rentals/details/105-Walnut-St-D_Boston_MA_02122_M90358-70404,,,,,,2022-12-20,Price Changed for rent,1150
9035870404,2948397296,for_rent,975.0,5.0,1.0,,,single_family,"105 Walnut St Unit D, Boston, MA 02122",,,https://www.realtor.com/rentals/details/105-Walnut-St-D_Boston_MA_02122_M90358-70404,,,,,,2022-12-14,Price Changed for rent,1175
9035870404,2948397296,for_rent,975.0,5.0,1.0,,,single_family,"105 Walnut St Unit D, Boston, MA 02122",,,https://www.realtor.com/rentals/details/105-Walnut-St-D_Boston_MA_02122_M90358-70404,,,,,,2022-11-29,Listed for rent,1200
9035870404,2948397296,for_rent,975.0,5.0,1.0,,,single_family,"105 Walnut St Unit D, Boston, MA 02122",,,https://www.realtor.com/rentals/details/105-Walnut-St-D_Boston_MA_02122_M90358-70404,,,,,,2022-11-08,Listing removed,0
9035870404,2948397296,for_rent,975.0,5.0,1.0,,,single_family,"105 Walnut St Unit D, Boston, MA 02122",,,https://www.realtor.com/rentals/details/105-Walnut-St-D_Boston_MA_02122_M90358-70404,,,,,,2022-09-29,Listed for rent,1200
9515483651,2966349258,for_rent,8000.0,4.0,8.0,3000.0,,condos,"54 Taylor St Unit 1, Boston, MA 02122",42.287312,-71.039848,https://www.realtor.com/rentals/details/54-Taylor-St-1_Boston_MA_02122_M95154-83651,,,,,,2024-07-12,Listed for rent,8000
9515483651,2966349258,for_rent,8000.0,4.0,8.0,3000.0,,condos,"54 Taylor St Unit 1, Boston, MA 02122",42.287312,-71.039848,https://www.realtor.com/rentals/details/54-Taylor-St-1_Boston_MA_02122_M95154-83651,,,,,,2024-07-10,Listing removed,0
9515483651,2966349258,for_rent,8000.0,4.0,8.0,3000.0,,condos,"54 Taylor St Unit 1, Boston, MA 02122",42.287312,-71.039848,https://www.realtor.com/rentals/details/54-Taylor-St-1_Boston_MA_02122_M95154-83651,,,,,,2024-05-09,Price Changed for rent,4250
9515483651,2966349258,for_rent,8000.0,4.0,8.0,3000.0,,condos,"54 Taylor St Unit 1, Boston, MA 02122",42.287312,-71.039848,https://www.realtor.com/rentals/details/54-Taylor-St-1_Boston_MA_02122_M95154-83651,,,,,,2024-04-18,Listed for rent,4350
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2025-02-22,Listed for rent,2720
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2024-04-23,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2024-03-01,Listed for rent,2600
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2024-02-29,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2024-01-22,Listed for rent,2600
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-11-11,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-08-17,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-07-29,Price Changed for rent,2350
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-07-19,Price Changed for rent,2400
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-07-05,Listed for rent,2450
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-07-04,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-06-05,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-06-04,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-06-03,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-06-03,Listed for rent,2450
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-06-02,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-06-01,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-31,Listed for rent,2650
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-31,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-30,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-30,Listed for rent,2450
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-29,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-28,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-27,Listed for rent,2650
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-27,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-26,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-25,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-25,Listed for rent,2450
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-24,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-23,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-22,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-21,Listed for rent,2650
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-21,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-20,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-19,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-19,Listed for rent,2450
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-06,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-05-03,Listed for rent,2550
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-04-14,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-04-12,Listed for rent,2750
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-25,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-25,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-24,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-24,Listed for rent,2750
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-23,Listed for rent,2750
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-23,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-22,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-22,Listed for rent,2750
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-20,Listed for rent,2750
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-20,Listing removed,0
9670891523,2978601983,for_rent,2720.0,2.0,1.0,580.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M96708-91523,,,,,,2023-01-19,Listed for rent,2750
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2024-11-15,Listing removed,0
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2024-11-14,Listed for rent,3350
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2024-10-31,Listing removed,3350
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2024-07-26,Listed for rent,3350
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2024-05-08,Listed for rent,3400
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2018-09-11,Listing removed,2900
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2018-07-07,Price Changed for rent,2900
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2018-06-19,Listing removed,3000
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2018-06-19,Listed for rent,3000
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2018-06-14,Listing removed,3000
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2018-06-14,Listed for rent,3000
3925796040,2967077472,for_rent,3400.0,3.0,2.0,1100.0,,condos,"37 Dix St Apt 1, Dorchester, MA 02122",42.295209,-71.059891,https://www.realtor.com/rentals/details/37-Dix-St-Apt-1_Boston_MA_02122_M39257-96040,,,,,,2018-03-18,Listed for rent,3000
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2025-02-19,Listed for rent,2480
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2025-01-24,Listing removed,0
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2025-01-17,Listed for rent,2480
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2024-04-11,Listing removed,0
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2024-03-01,Listed for rent,2370
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2024-02-29,Listing removed,0
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2024-01-22,Listed for rent,2370
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2023-06-09,Listing removed,0
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2023-06-06,Listed for rent,2250
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2023-04-14,Listing removed,0
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2023-04-12,Listed for rent,2310
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2023-01-25,Listing removed,0
9259103612,2978440599,for_rent,2480.0,1.0,1.0,535.0,,single_family,"44 Fenton St, Boston, MA 02122",42.303616,-71.056808,https://www.realtor.com/rentals/details/44-Fenton-St_Boston_MA_02122_M92591-03612,,,,,,2023-01-19,Listed for rent,2310
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-03-02,Listed for rent,2115
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-03-01,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-02-26,Listed for rent,2115
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-02-25,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-02-13,Listed for rent,2115
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-02-11,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-02-01,Listed for rent,2115
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-01-31,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-01-16,Listed for rent,2115
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-01-14,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2025-01-08,Listed for rent,2115
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-12-27,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-12-19,Listed for rent,2115
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-12-18,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-12-07,Listed for rent,2165
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-12-06,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-11-27,Listed for rent,2165
