Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-07-14,Listing removed,0
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-07-13,Listing removed,0
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-30,Listed for rent,3700
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-29,Listed for rent,3800
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-18,Listing removed,0
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-17,Price Changed for rent,4550
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-16,Price Changed for rent,4475
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-15,Price Changed for rent,4550
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-14,Price Changed for rent,4800
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-13,Price Changed for rent,4550
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-12,Price Changed for rent,4775
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-11,Price Changed for rent,4550
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-10,Price Changed for rent,4575
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-09,Price Changed for rent,4450
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-08,Price Changed for rent,4575
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-07,Price Changed for rent,4550
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-05,Price Changed for rent,4575
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-04,Price Changed for rent,4450
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-02,Price Changed for rent,4675
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-06-01,Price Changed for rent,4550
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-05-31,Price Changed for rent,4650
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-05-30,Price Changed for rent,6450
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-05-29,Listed for rent,4650
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-05-27,Listing removed,0
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-05-26,Price Changed for rent,4550
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-05-25,Price Changed for rent,6725
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2022-05-24,Listed for rent,4575
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2018-09-24,Listing removed,2800
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2018-08-04,Price Changed for rent,2800
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2018-07-27,Listed for rent,3000
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2014-08-16,Listing removed,2600
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2014-07-23,Listing removed,2700
4029700061,2977947849,for_rent,4375.0,4.0,1.0,,,apartment,"15 Romsey St Apt 1, Boston, MA 02125",42.316069,-71.056011,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-1_Boston_MA_02125_M40297-00061,,,,,0,2014-07-07,Listed for rent,2700
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,2025-02-01,Listed for rent,2700
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,2020-03-04,Sold,345000
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,2018-11-20,Listing removed,2100
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,2018-11-01,Price Changed for rent,2100
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,2018-10-24,Price Changed for rent,2200
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,2018-10-09,Price Changed for rent,2300
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,2018-09-06,Listed for rent,2400
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,2000-08-31,Sold,40000
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,1998-08-07,Sold,30000
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,1992-06-19,Sold,30000
4441621160,2977864832,for_rent,2700.0,3.0,1.0,733.0,,apartment,"88 Mount Vernon St Apt 2, Boston, MA 02125",42.321789,-71.054723,https://www.realtor.com/rentals/details/88-Mount-Vernon-St-Apt-2_Boston_MA_02125_M44416-21160,,,,,0,1989-08-14,Sold,98000
4151692340,2977863386,for_rent,4200.0,3.0,3.0,1564.0,2023.0,apartment,"92 Auckland St Unit 2, Boston, MA 02125",42.311504,-71.056137,https://www.realtor.com/rentals/details/92-Auckland-St-2_Boston_MA_02125_M41516-92340,,,,,0,2025-02-01,Listed for rent,4200
4151692340,2977863386,for_rent,4200.0,3.0,3.0,1564.0,2023.0,apartment,"92 Auckland St Unit 2, Boston, MA 02125",42.311504,-71.056137,https://www.realtor.com/rentals/details/92-Auckland-St-2_Boston_MA_02125_M41516-92340,,,,,0,2024-05-02,Listing removed,4200
4151692340,2977863386,for_rent,4200.0,3.0,3.0,1564.0,2023.0,apartment,"92 Auckland St Unit 2, Boston, MA 02125",42.311504,-71.056137,https://www.realtor.com/rentals/details/92-Auckland-St-2_Boston_MA_02125_M41516-92340,,,,,0,2023-04-12,Listing removed,3950
4151692340,2977863386,for_rent,4200.0,3.0,3.0,1564.0,2023.0,apartment,"92 Auckland St Unit 2, Boston, MA 02125",42.311504,-71.056137,https://www.realtor.com/rentals/details/92-Auckland-St-2_Boston_MA_02125_M41516-92340,,,,,0,2023-04-05,Listing removed,0
4151692340,2977863386,for_rent,4200.0,3.0,3.0,1564.0,2023.0,apartment,"92 Auckland St Unit 2, Boston, MA 02125",42.311504,-71.056137,https://www.realtor.com/rentals/details/92-Auckland-St-2_Boston_MA_02125_M41516-92340,,,,,0,2023-03-04,Price Changed for rent,3950
4151692340,2977863386,for_rent,4200.0,3.0,3.0,1564.0,2023.0,apartment,"92 Auckland St Unit 2, Boston, MA 02125",42.311504,-71.056137,https://www.realtor.com/rentals/details/92-Auckland-St-2_Boston_MA_02125_M41516-92340,,,,,0,2023-02-13,Listed for rent,4200
4151692340,2977863386,for_rent,4200.0,3.0,3.0,1564.0,2023.0,apartment,"92 Auckland St Unit 2, Boston, MA 02125",42.311504,-71.056137,https://www.realtor.com/rentals/details/92-Auckland-St-2_Boston_MA_02125_M41516-92340,,,,,0,2008-05-07,Listing removed,1300
4151692340,2977863386,for_rent,4200.0,3.0,3.0,1564.0,2023.0,apartment,"92 Auckland St Unit 2, Boston, MA 02125",42.311504,-71.056137,https://www.realtor.com/rentals/details/92-Auckland-St-2_Boston_MA_02125_M41516-92340,,,,,0,2008-04-14,Listed for rent,1300
9665049013,2977853961,for_rent,1280.0,3.0,2.0,,,single_family,"90 Mount Vernon St Unit C, Boston, MA 02125",42.321789,-71.054649,https://www.realtor.com/rentals/details/90-Mount-Vernon-St-C_Boston_MA_02125_M96650-49013,,,,,,2025-03-01,Price Changed for rent,1280
9665049013,2977853961,for_rent,1280.0,3.0,2.0,,,single_family,"90 Mount Vernon St Unit C, Boston, MA 02125",42.321789,-71.054649,https://www.realtor.com/rentals/details/90-Mount-Vernon-St-C_Boston_MA_02125_M96650-49013,,,,,,2025-02-16,Price Changed for rent,1260
9665049013,2977853961,for_rent,1280.0,3.0,2.0,,,single_family,"90 Mount Vernon St Unit C, Boston, MA 02125",42.321789,-71.054649,https://www.realtor.com/rentals/details/90-Mount-Vernon-St-C_Boston_MA_02125_M96650-49013,,,,,,2025-02-15,Price Changed for rent,1330
9665049013,2977853961,for_rent,1280.0,3.0,2.0,,,single_family,"90 Mount Vernon St Unit C, Boston, MA 02125",42.321789,-71.054649,https://www.realtor.com/rentals/details/90-Mount-Vernon-St-C_Boston_MA_02125_M96650-49013,,,,,,2025-02-12,Price Changed for rent,1310
9665049013,2977853961,for_rent,1280.0,3.0,2.0,,,single_family,"90 Mount Vernon St Unit C, Boston, MA 02125",42.321789,-71.054649,https://www.realtor.com/rentals/details/90-Mount-Vernon-St-C_Boston_MA_02125_M96650-49013,,,,,,2025-02-05,Price Changed for rent,1260
9665049013,2977853961,for_rent,1280.0,3.0,2.0,,,single_family,"90 Mount Vernon St Unit C, Boston, MA 02125",42.321789,-71.054649,https://www.realtor.com/rentals/details/90-Mount-Vernon-St-C_Boston_MA_02125_M96650-49013,,,,,,2025-02-01,Listed for rent,1330
9738105329,2977837990,for_rent,3500.0,3.0,1.0,2178.0,,apartment,"75-77 Richfield St Unit 1, Boston, MA 02125",42.305752,-71.070221,https://www.realtor.com/rentals/details/75-77-Richfield-St-Unit-1_Boston_MA_02125_M97381-05329,,,,,0,2025-01-31,Listed for rent,3500
9512779992,2977829485,for_rent,4200.0,3.0,3.0,1270.0,2023.0,condo_townhome_rowhome_coop,"92 Alexander St Unit 4, Boston, MA 02125",42.315445,-71.070213,https://www.realtor.com/rentals/details/92-Alexander-St-4_Dorchester_MA_02125_M95127-79992,,,,,0,2025-03-07,Listing removed,0
9512779992,2977829485,for_rent,4200.0,3.0,3.0,1270.0,2023.0,condo_townhome_rowhome_coop,"92 Alexander St Unit 4, Boston, MA 02125",42.315445,-71.070213,https://www.realtor.com/rentals/details/92-Alexander-St-4_Dorchester_MA_02125_M95127-79992,,,,,0,2025-02-07,Listed for rent,4200
9512779992,2977829485,for_rent,4200.0,3.0,3.0,1270.0,2023.0,condo_townhome_rowhome_coop,"92 Alexander St Unit 4, Boston, MA 02125",42.315445,-71.070213,https://www.realtor.com/rentals/details/92-Alexander-St-4_Dorchester_MA_02125_M95127-79992,,,,,0,2025-01-31,Listed for rent,4200
9512779992,2977829485,for_rent,4200.0,3.0,3.0,1270.0,2023.0,condo_townhome_rowhome_coop,"92 Alexander St Unit 4, Boston, MA 02125",42.315445,-71.070213,https://www.realtor.com/rentals/details/92-Alexander-St-4_Dorchester_MA_02125_M95127-79992,,,,,0,2024-03-11,Listing removed,0
9512779992,2977829485,for_rent,4200.0,3.0,3.0,1270.0,2023.0,condo_townhome_rowhome_coop,"92 Alexander St Unit 4, Boston, MA 02125",42.315445,-71.070213,https://www.realtor.com/rentals/details/92-Alexander-St-4_Dorchester_MA_02125_M95127-79992,,,,,0,2024-03-08,Listing removed,4200
9512779992,2977829485,for_rent,4200.0,3.0,3.0,1270.0,2023.0,condo_townhome_rowhome_coop,"92 Alexander St Unit 4, Boston, MA 02125",42.315445,-71.070213,https://www.realtor.com/rentals/details/92-Alexander-St-4_Dorchester_MA_02125_M95127-79992,,,,,0,2024-02-11,Listed for rent,4200
9512779992,2977829485,for_rent,4200.0,3.0,3.0,1270.0,2023.0,condo_townhome_rowhome_coop,"92 Alexander St Unit 4, Boston, MA 02125",42.315445,-71.070213,https://www.realtor.com/rentals/details/92-Alexander-St-4_Dorchester_MA_02125_M95127-79992,,,,,0,2024-02-11,Listing removed,4200
9512779992,2977829485,for_rent,4200.0,3.0,3.0,1270.0,2023.0,condo_townhome_rowhome_coop,"92 Alexander St Unit 4, Boston, MA 02125",42.315445,-71.070213,https://www.realtor.com/rentals/details/92-Alexander-St-4_Dorchester_MA_02125_M95127-79992,,,,,0,2023-12-28,Listed for rent,4200
9512779992,2977829485,for_rent,4200.0,3.0,3.0,1270.0,2023.0,condo_townhome_rowhome_coop,"92 Alexander St Unit 4, Boston, MA 02125",42.315445,-71.070213,https://www.realtor.com/rentals/details/92-Alexander-St-4_Dorchester_MA_02125_M95127-79992,,,,,0,2023-12-18,Listed for rent,4200
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2025-01-31,Listed for rent,3625
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-18,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-17,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-15,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-14,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-13,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-09,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-05,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-03,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-02,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-04-01,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-31,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-30,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-29,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-28,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-27,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-26,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-25,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-25,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-23,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-23,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-22,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-22,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-21,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-13,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-08,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-07,Listing removed,0
