Year,Month,Bedrooms,Bathrooms,Square_Footage,Year_Built,City,State,Postal_Code,Is_Apartment,Is_House,Is_Condo,Has_Pool,Pets_Allowed,Rent_Price
2025,5,2.0,2.0,844.0,2000,Houston,TX,77027,0,0,1,0,0,1799
2025,5,6.0,4.0,3156.0,2000,Houston,TX,77084,0,0,0,0,0,2700
2025,5,2.0,1.0,1087.0,2000,Houston,TX,77009,0,0,0,0,0,1700
2025,5,2.0,2.0,918.0,2000,Houston,TX,77071,0,0,1,0,0,1195
2025,5,2.0,2.0,788.0,2000,Houston,TX,77009,0,0,0,0,0,1500
2025,5,2.0,2.0,1872.0,2000,Houston,TX,77008,0,0,1,0,0,2500
2025,5,4.0,3.0,2398.0,2000,Houston,TX,77084,0,0,0,0,0,2300
2025,5,3.0,1.0,1088.0,2000,Houston,TX,77017,0,0,0,0,0,1800
2025,5,3.0,2.0,1525.0,2000,Houston,TX,77035,0,0,0,0,0,2000
2025,5,2.0,1.0,948.0,2000,Houston,TX,77054,0,0,1,0,0,1290
2025,5,4.0,4.0,3477.0,2000,Houston,TX,77079,0,0,0,0,0,4500
2025,5,2.0,1.0,705.0,2000,Houston,TX,77017,0,0,0,0,0,850
2025,5,3.0,4.0,2213.0,2000,Houston,TX,77091,0,0,0,0,0,2850
2025,5,3.0,3.0,2010.0,2000,Houston,TX,77021,0,0,0,0,0,2800
2025,5,4.0,3.0,3080.0,2000,Houston,TX,77084,0,0,0,0,0,2600
2025,5,4.0,2.0,2208.0,2000,Houston,TX,77021,0,0,0,0,0,2800
2025,5,2.0,1.0,550.0,2000,Houston,TX,77020,0,0,0,0,0,950
2025,5,3.0,2.0,1052.0,2000,Houston,TX,77053,0,0,0,0,0,1475
2025,5,1.0,1.0,790.0,2000,Houston,TX,77054,0,0,1,0,0,1400
2025,5,4.0,2.0,1400.0,2000,Houston,TX,77080,0,0,1,0,0,1700
2025,5,2.0,2.0,1564.0,2000,Houston,TX,77025,0,0,0,0,0,2475
2025,5,3.0,3.0,1664.0,2000,Houston,TX,77028,0,0,0,0,0,1900
2025,5,2.0,3.0,1600.0,2000,Houston,TX,77025,0,0,1,0,0,1995
2025,5,3.0,2.0,2262.0,2000,Houston,TX,77055,0,0,0,0,0,3300
2025,5,3.0,3.0,2468.0,2000,Houston,TX,77077,0,0,0,0,0,2500
2025,5,3.0,3.0,2460.0,2000,Houston,TX,77064,0,0,0,0,0,2300
2025,5,2.0,1.0,804.0,2000,Houston,TX,77054,0,0,1,0,0,1350
2025,5,1.0,1.0,1000.0,2000,Houston,TX,77007,0,0,0,0,0,995
2025,5,3.0,2.0,1682.0,2000,Houston,TX,77035,0,0,0,0,0,2130
2025,5,2.0,1.0,900.0,2000,Houston,TX,77051,1,0,0,0,0,875
2025,5,1.0,1.0,697.0,2000,Richmond,TX,77407,1,0,0,0,0,1370
2025,5,2.0,2.0,1056.0,2000,Richmond,TX,77407,1,0,0,0,0,1770
2025,5,3.0,2.0,1387.0,2000,Houston,TX,77029,0,0,0,0,0,1950
2025,5,1.0,1.0,650.0,2000,Houston,TX,77004,1,0,0,0,0,1195
2025,5,3.0,3.0,1568.0,2000,Houston,TX,77091,0,0,0,0,0,2225
2025,5,3.0,3.0,1000.0,2000,Houston,TX,77080,0,0,0,0,0,3050
2025,5,4.0,3.0,2316.0,2000,Houston,TX,77016,0,0,0,0,0,2465
2025,5,3.0,2.0,1776.0,2000,Houston,TX,77088,0,0,0,0,0,1900
2025,5,3.0,4.0,2275.0,2000,Houston,TX,77057,0,0,0,0,0,3450
2025,5,4.0,3.0,2316.0,2000,Houston,TX,77016,0,0,0,0,0,2465
2025,5,1.0,1.0,512.0,2000,Houston,TX,77008,0,0,0,0,0,1350
2025,5,2.0,2.0,1370.0,2000,Houston,TX,77030,0,0,1,0,0,1690
2025,5,1.0,1.0,2608.0,2000,Houston,TX,77087,1,0,0,0,0,1100
2025,5,4.0,3.0,2316.0,2000,Houston,TX,77016,0,0,0,0,0,2415
2025,5,1.0,1.0,2608.0,2000,Houston,TX,77087,1,0,0,0,0,995
2025,5,1.0,1.0,660.0,2000,Houston,TX,77009,0,0,0,0,0,1350
2025,5,3.0,3.0,1881.0,2000,Houston,TX,77016,0,0,0,0,0,2270
2025,5,3.0,2.0,1702.0,2000,Houston,TX,77089,0,0,0,0,0,1975
2025,5,3.0,3.0,1753.0,2000,Phoenix,AZ,85023,0,0,0,0,0,2250
2025,5,2.0,2.0,1429.0,2000,Phoenix,AZ,85007,0,0,0,0,0,2499
2025,5,4.0,2.0,1336.0,2000,Phoenix,AZ,85031,0,0,0,0,0,2000
2025,5,5.0,7.0,5639.0,2000,Phoenix,AZ,85014,0,0,0,0,0,12000
2025,5,1.0,1.0,803.0,2000,Phoenix,AZ,85037,1,0,0,0,0,1495
2025,5,4.0,3.0,2450.0,2000,Phoenix,AZ,85048,0,0,0,0,0,3000
2025,5,4.0,3.0,2121.0,2000,Phoenix,AZ,85042,0,0,0,0,0,2450
2025,5,2.0,2.0,1200.0,2000,Phoenix,AZ,85053,1,0,0,0,0,1895
2025,5,3.0,2.0,1322.0,2000,Phoenix,AZ,85053,1,0,0,0,0,2095
2025,5,2.0,2.0,1126.0,2000,Phoenix,AZ,85053,1,0,0,0,0,1895
2025,5,1.0,1.0,758.0,2000,Phoenix,AZ,85053,1,0,0,0,0,1595
2025,5,4.0,4.0,2544.0,2000,Phoenix,AZ,85032,0,0,0,0,0,3400
2025,5,1.0,1.0,550.0,2000,Phoenix,AZ,85007,1,0,0,0,0,995
2025,5,3.0,2.0,1505.0,2000,Phoenix,AZ,85085,0,0,0,0,0,2750
2025,5,3.0,2.0,1887.0,2000,Phoenix,AZ,85032,0,0,0,0,0,5000
2025,5,2.0,3.0,1900.0,2000,Phoenix,AZ,85014,0,1,0,0,0,3500
2025,5,2.0,2.0,927.0,2000,Phoenix,AZ,85040,0,1,0,0,0,1275
2025,5,2.0,2.0,914.0,2000,Phoenix,AZ,85023,1,0,0,0,0,1395
2025,5,3.0,3.0,1626.0,2000,Phoenix,AZ,85037,0,0,0,0,0,2000
2025,5,1.0,1.0,500.0,2000,Phoenix,AZ,85040,0,1,0,0,0,949
2025,5,2.0,1.0,924.0,2000,Phoenix,AZ,85040,0,1,0,0,0,1250
2025,5,3.0,2.0,1992.0,2000,Phoenix,AZ,85042,0,0,0,0,0,3500
2025,5,3.0,3.0,2244.0,2000,Glendale,AZ,85310,0,0,0,0,0,2499
2025,5,4.0,3.0,2652.0,2000,Phoenix,AZ,85044,0,1,0,0,0,2699
2025,5,3.0,2.0,2281.0,2000,Glendale,AZ,85310,0,0,0,0,0,2650
2025,5,2.0,2.0,1002.0,2000,Phoenix,AZ,85027,0,1,0,0,0,1699
2025,5,3.0,3.0,1982.0,2000,Phoenix,AZ,85085,0,0,0,0,0,2535
2025,5,4.0,4.0,2761.0,2000,Phoenix,AZ,85018,0,0,0,0,0,6750
2025,5,3.0,3.0,1930.0,2000,Phoenix,AZ,85027,0,0,0,0,0,2100
2025,5,2.0,1.0,621.0,2000,Phoenix,AZ,85008,1,0,0,0,0,995
2025,5,3.0,2.0,1062.0,2000,Phoenix,AZ,85014,0,0,0,0,0,2600
2025,5,3.0,3.0,2114.0,2000,Laveen,AZ,85339,0,0,0,0,0,2190
2025,5,1.0,1.0,646.0,2000,Phoenix,AZ,85032,1,0,0,0,0,1300
2025,5,3.0,2.0,1392.0,2000,Phoenix,AZ,85023,0,0,0,0,0,2090
2025,5,4.0,2.0,1977.0,2000,Glendale,AZ,85306,0,0,0,0,0,2575
2025,5,4.0,2.0,1585.0,2000,Phoenix,AZ,85016,0,0,0,0,0,2600
2025,5,2.0,2.0,930.0,2000,Phoenix,AZ,85043,0,1,0,0,0,1398
2025,5,2.0,2.0,1277.0,2000,Phoenix,AZ,85018,1,0,0,0,0,2500
2025,5,4.0,2.0,1504.0,2000,Phoenix,AZ,85053,0,0,0,0,0,2600
2025,5,4.0,2.0,1503.0,2000,Phoenix,AZ,85027,0,0,0,0,0,2050
2025,5,3.0,3.0,1865.0,2000,Phoenix,AZ,85024,0,0,0,0,0,2400
2025,5,2.0,2.0,950.0,2000,Phoenix,AZ,85032,1,0,0,0,0,1295
2025,5,3.0,2.0,1350.0,2000,Phoenix,AZ,85022,0,0,0,0,0,2200
2025,5,3.0,2.0,2097.0,2000,Phoenix,AZ,85018,0,0,0,0,0,4000
2025,5,2.0,2.0,1374.0,2000,Phoenix,AZ,85020,0,1,0,0,0,3700
2025,5,3.0,3.0,1420.0,2000,Phoenix,AZ,85083,0,0,0,0,0,2400
2025,5,2.0,2.0,852.0,2000,Phoenix,AZ,85016,1,0,0,0,0,1500
2025,5,3.0,3.0,2446.0,2000,Phoenix,AZ,85023,0,0,0,0,0,2650
2025,5,1.0,1.0,525.0,2000,Phoenix,AZ,85012,1,0,0,0,0,1295
2025,5,3.0,2.0,1774.0,2000,Scottsdale,AZ,85254,0,0,0,0,0,2800
2025,5,2.0,3.0,2245.0,2000,Scottsdale,AZ,85251,0,1,0,0,0,11995
2025,5,1.0,1.0,650.0,2000,Phoenix,AZ,85013,1,0,0,0,0,1095
2025,5,2.0,1.0,850.0,2000,Phoenix,AZ,85006,1,0,0,0,0,1195
2025,5,1.0,1.0,540.0,2000,Phoenix,AZ,85006,0,0,0,0,0,1195
2025,5,2.0,1.0,1079.0,2000,Phoenix,AZ,85014,0,1,0,0,0,1895
2025,5,1.0,2.0,870.0,2000,Phoenix,AZ,85016,1,0,0,0,0,1995
2025,5,2.0,3.0,1088.0,2000,Phoenix,AZ,85037,0,1,0,0,0,1898
2025,5,2.0,1.0,805.0,2000,Phoenix,AZ,85018,1,0,0,0,0,2500
2025,5,5.0,3.0,2815.0,2000,Scottsdale,AZ,85254,0,0,0,0,0,5995
2025,5,2.0,2.0,965.0,2000,Phoenix,AZ,85044,1,0,0,0,0,1595
2025,5,4.0,3.0,2757.0,2000,Scottsdale,AZ,85254,0,0,0,0,0,5300
2025,5,4.0,2.0,2001.0,2000,Phoenix,AZ,85027,1,0,0,0,0,5230
2025,5,3.0,3.0,1992.0,2000,Phoenix,AZ,85085,0,0,0,0,0,2695
2025,5,4.0,3.0,2446.0,2000,Phoenix,AZ,85085,0,0,0,0,0,2700
2025,5,2.0,2.0,1209.0,2000,Phoenix,AZ,85022,0,1,0,0,0,1750
2025,5,3.0,3.0,1576.0,2000,Phoenix,AZ,85004,0,0,0,0,0,2600
2025,5,1.0,1.0,800.0,2000,Phoenix,AZ,85008,0,0,0,0,0,899
2025,5,4.0,4.0,2528.0,2000,Phoenix,AZ,85016,0,0,0,0,0,4200
2025,5,3.0,2.0,1235.0,2000,Phoenix,AZ,85018,0,0,0,0,0,2350
2025,5,2.0,2.0,643.0,2000,Phoenix,AZ,85050,0,0,0,0,0,1100
2025,5,2.0,2.0,982.0,2000,Phoenix,AZ,85050,0,0,0,0,0,1500
2025,5,2.0,2.0,777.0,2000,Phoenix,AZ,85050,0,0,0,0,0,1300
2025,5,2.0,2.0,1500.0,2000,Phoenix,AZ,85050,0,0,0,0,0,1725
2025,5,2.0,2.0,982.0,2000,Phoenix,AZ,85050,0,0,0,0,0,1500
2025,5,2.0,2.0,777.0,2000,Phoenix,AZ,85050,0,0,0,0,0,1300
2025,5,4.0,3.0,2030.0,2000,Phoenix,AZ,85054,0,0,0,0,0,4200
2025,5,4.0,3.0,3652.0,2000,Phoenix,AZ,85022,0,0,0,0,0,4150
2025,5,5.0,3.0,1956.0,2000,Phoenix,AZ,85037,0,0,0,0,0,2700
2025,5,2.0,1.0,750.0,2000,Phoenix,AZ,85016,0,0,0,0,0,1400
2025,5,4.0,4.0,2518.0,2000,Phoenix,AZ,85085,0,0,0,0,0,3500
2025,5,4.0,3.0,2992.0,2000,Laveen,AZ,85339,0,0,0,0,0,2795
2025,5,2.0,2.0,1205.0,2000,Phoenix,AZ,85023,0,1,0,0,0,2250
2025,5,2.0,2.0,928.0,2000,Phoenix,AZ,85020,0,1,0,0,0,1700
2025,5,3.0,3.0,1619.0,2000,Phoenix,AZ,85040,0,1,0,0,0,1945
2025,5,4.0,2.0,1411.0,2000,Phoenix,AZ,85053,0,0,0,0,0,1750
2025,5,3.0,2.0,1539.0,2000,Phoenix,AZ,85020,0,1,0,0,0,3000
2025,5,4.0,2.0,1688.0,2000,Glendale,AZ,85307,0,0,0,0,0,1995
2025,5,3.0,2.0,1298.0,2000,Phoenix,AZ,85041,0,0,0,0,0,2600
2025,5,2.0,2.0,1431.0,2000,Phoenix,AZ,85086,0,0,0,0,0,1900
2025,5,2.0,1.0,850.0,2000,Phoenix,AZ,85032,1,0,0,0,0,799
2025,5,3.0,3.0,2546.0,2000,Phoenix,AZ,85085,0,1,0,0,0,3080
2025,5,3.0,2.0,1218.0,2000,Phoenix,AZ,85014,0,0,0,0,0,2100
2025,5,4.0,3.0,2196.0,2000,Phoenix,AZ,85022,0,0,0,0,0,3199
2025,5,3.0,3.0,1469.0,2000,Phoenix,AZ,85050,0,0,0,0,0,2290
2025,5,3.0,2.0,1504.0,2000,Phoenix,AZ,85085,0,0,0,0,0,2099
2025,5,3.0,3.0,1520.0,2000,Phoenix,AZ,85032,0,1,0,0,0,2600
2025,5,3.0,3.0,1493.0,2000,Phoenix,AZ,85006,0,1,0,0,0,2395
2025,5,3.0,3.0,1976.0,2000,Phoenix,AZ,85085,0,0,0,0,0,2749
2025,5,3.0,2.0,1451.0,2000,Phoenix,AZ,85008,0,1,0,0,0,2310
2025,5,4.0,3.0,2876.0,2000,Phoenix,AZ,85083,0,0,0,0,0,4800
2025,5,3.0,3.0,3027.0,2000,Cave Creek,AZ,85331,0,0,0,0,0,5250
2025,5,2.0,2.0,1058.0,2000,Phoenix,AZ,85053,0,0,0,0,0,1800
2025,5,5.0,2.0,2183.0,2000,Phoenix,AZ,85024,0,0,0,0,0,3800
2025,5,5.0,3.0,3100.0,2000,Phoenix,AZ,85048,0,0,0,0,0,3900
2025,5,4.0,4.0,2377.0,2000,Phoenix,AZ,85014,0,0,0,0,0,6900
2025,5,3.0,3.0,1736.0,2000,Phoenix,AZ,85022,0,1,0,0,0,2849
2025,5,4.0,3.0,1797.0,2000,Cave Creek,AZ,85331,0,0,0,0,0,3400
2025,5,3.0,2.0,2025.0,2000,Phoenix,AZ,85018,0,0,0,0,0,4800
2025,5,2.0,2.0,1633.0,2000,Phoenix,AZ,85045,1,0,0,0,0,3000
2025,5,3.0,2.0,1973.0,2000,Phoenix,AZ,85050,0,0,0,0,0,3600
2025,5,4.0,2.0,1746.0,2000,Laveen,AZ,85339,0,0,0,0,0,2095
2025,5,1.0,1.0,850.0,2000,Phoenix,AZ,85032,1,0,0,0,0,1750
2025,5,3.0,3.0,2274.0,2000,Phoenix,AZ,85085,0,0,0,0,0,2195
2025,5,2.0,2.0,715.0,2000,Phoenix,AZ,85018,1,0,0,0,0,1595
2025,5,5.0,2.0,2041.0,2000,Laveen,AZ,85339,0,0,0,0,0,2595
2025,5,4.0,3.0,1941.0,2000,Phoenix,AZ,85040,0,0,0,0,0,2900
2025,5,2.0,2.0,899.0,2000,Phoenix,AZ,85042,0,0,1,0,0,1850
2025,5,2.0,2.0,1234.0,2000,Phoenix,AZ,85032,0,1,0,0,0,1950
2025,5,1.0,1.0,742.0,2000,Cave Creek,AZ,85331,1,0,0,0,0,1750
2025,5,2.0,2.0,989.0,2000,Phoenix,AZ,85013,1,0,0,0,0,1750
2025,5,4.0,3.0,2421.0,2000,Phoenix,AZ,85085,0,0,0,0,0,3000
2025,5,5.0,3.0,2552.0,2000,Phoenix,AZ,85043,0,0,0,0,0,3295
2025,5,3.0,3.0,1593.0,2000,Phoenix,AZ,85022,0,0,0,0,0,2190
2025,5,2.0,1.0,704.0,2000,Phoenix,AZ,85029,1,0,0,0,0,1175
2025,5,4.0,2.0,1450.0,2000,Phoenix,AZ,85053,0,0,0,0,0,1850
2025,5,3.0,3.0,2120.0,2000,Phoenix,AZ,85054,0,1,0,0,0,3900
2025,5,3.0,2.0,1829.0,2000,Phoenix,AZ,85024,0,0,0,0,0,2495
2025,5,2.0,2.0,1492.0,2000,Phoenix,AZ,85003,0,0,0,0,0,2850
2025,5,2.0,2.0,1118.0,2000,Phoenix,AZ,85016,1,0,0,0,0,1850
2025,5,2.0,2.0,941.0,2000,Phoenix,AZ,85014,1,0,0,0,0,2100
2025,5,4.0,2.0,2417.0,2000,Glendale,AZ,85308,0,0,0,0,0,2600
2025,5,5.0,3.0,3308.0,2000,Scottsdale,AZ,85254,0,0,0,0,0,5200
2025,5,5.0,5.0,4318.0,2000,Phoenix,AZ,85018,0,0,0,0,0,12000
2025,5,3.0,3.0,2144.0,2000,Phoenix,AZ,85018,0,0,0,0,0,2699
2025,5,3.0,2.0,1650.0,2000,Phoenix,AZ,85018,0,0,0,0,0,4200
2025,5,1.0,1.0,700.0,2000,Glendale,AZ,85306,0,1,0,0,0,1395
2025,5,4.0,3.0,3339.0,2000,Phoenix,AZ,85050,0,0,0,0,0,5800
2025,5,3.0,2.0,1188.0,2000,Phoenix,AZ,85015,0,0,0,0,0,2100
2025,5,3.0,2.0,1200.0,2000,Phoenix,AZ,85027,0,0,0,0,0,3130
2025,5,2.0,2.0,889.0,2000,Phoenix,AZ,85042,0,1,0,0,0,1950
2025,5,3.0,3.0,1889.0,2000,Phoenix,AZ,85032,0,0,0,0,0,3300
2025,5,4.0,3.0,1624.0,2000,Phoenix,AZ,85015,0,0,0,0,0,2400
2025,5,3.0,2.0,1600.0,2000,Phoenix,AZ,85051,0,0,0,0,0,2065
2025,5,2.0,2.0,1592.0,2000,Phoenix,AZ,85020,0,1,0,0,0,1700
2025,5,4.0,2.0,1665.0,2000,Phoenix,AZ,85019,0,0,0,0,0,1775
2025,5,2.0,2.0,1750.0,2000,Phoenix,AZ,85021,0,1,0,0,0,2995
2025,5,1.0,1.0,600.0,2000,Phoenix,AZ,85006,1,0,0,0,0,799
2025,5,2.0,2.0,1135.0,2000,Phoenix,AZ,85018,0,1,0,0,0,2450
2025,5,2.0,1.0,750.0,2000,Phoenix,AZ,85006,1,0,0,0,0,1090
2025,4,3.0,3.0,1600.0,2000,Phoenix,AZ,85022,0,0,0,0,0,2950
2025,4,4.0,4.0,3296.0,2000,Phoenix,AZ,85083,0,0,0,0,0,3995
2025,4,3.0,2.0,1548.0,2000,Phoenix,AZ,85021,0,0,0,0,0,2990
2025,4,3.0,3.0,2528.0,2000,Laveen,AZ,85339,0,0,0,0,0,2300
2025,4,1.0,1.0,691.0,2000,Phoenix,AZ,85032,1,0,0,0,0,1350
2025,4,3.0,1.0,1600.0,2000,Phoenix,AZ,85008,1,0,0,0,0,2000
2025,4,4.0,3.0,2554.0,2000,Phoenix,AZ,85014,0,0,0,0,0,6700
2025,4,3.0,3.0,1493.0,2000,Phoenix,AZ,85083,0,0,0,0,0,2350
2025,4,3.0,2.0,1405.0,2000,Laveen,AZ,85339,0,0,0,0,0,1999
2025,4,2.0,3.0,1463.0,2000,Phoenix,AZ,85003,1,0,0,0,0,2500
2025,4,2.0,2.0,976.0,2000,Phoenix,AZ,85020,0,1,0,0,0,1900
2025,4,2.0,2.0,1249.0,2000,Phoenix,AZ,85016,1,0,0,0,0,2895
2025,4,3.0,1.0,1327.0,2000,Phoenix,AZ,85007,0,0,0,0,0,2450
2025,4,2.0,2.0,950.0,2000,Phoenix,AZ,85008,1,0,0,0,0,1395
2025,4,1.0,1.0,1000.0,2000,Phoenix,AZ,85022,0,0,0,0,0,900
2025,4,2.0,2.0,858.0,2000,Phoenix,AZ,85042,0,0,1,0,0,1520
2025,4,1.0,1.0,623.0,2000,Phoenix,AZ,85003,1,0,0,0,0,1861
2025,4,3.0,3.0,1996.0,2000,Phoenix,AZ,85016,0,1,0,0,0,3000
2025,4,4.0,4.0,2767.0,2000,Scottsdale,AZ,85254,0,0,0,0,0,8000
2025,4,4.0,3.0,2391.0,2000,Phoenix,AZ,85085,0,0,0,0,0,3445
2025,4,3.0,2.0,1118.0,2000,Phoenix,AZ,85017,0,0,0,0,0,2250
2025,4,3.0,2.0,1280.0,2000,Phoenix,AZ,85024,0,0,0,0,0,2100
2025,4,2.0,1.0,997.0,2000,Phoenix,AZ,85006,0,0,0,0,0,2000
2025,4,4.0,3.0,1800.0,2000,Phoenix,AZ,85027,0,0,0,0,0,2515
2025,4,6.0,5.0,4463.0,2000,Glendale,AZ,85306,0,0,0,0,0,9875
2025,4,4.0,3.0,1977.0,2000,Phoenix,AZ,85045,0,0,0,0,0,2500
2025,4,2.0,1.0,900.0,2000,Phoenix,AZ,85016,1,0,0,0,0,1700
2025,4,2.0,2.0,1135.0,2000,Phoenix,AZ,85016,1,0,0,0,0,2000
2025,4,3.0,2.0,1858.0,2000,Scottsdale,AZ,85254,0,0,0,0,0,3250
2025,4,5.0,4.0,3963.0,2000,Phoenix,AZ,85086,0,0,0,0,0,3400
2025,4,4.0,2.0,1447.0,2000,Phoenix,AZ,85016,0,0,0,0,0,2425
2025,5,1.0,1.0,100.0,2000,San Francisco,CA,94112,1,0,0,0,0,1395
2025,5,3.0,2.0,1414.0,2000,San Francisco,CA,94110,1,0,0,0,0,4650
2025,5,2.0,2.0,1520.0,2000,San Francisco,CA,94105,0,0,1,0,0,7200
2025,5,2.0,2.0,1198.0,2000,San Francisco,CA,94105,0,0,1,0,0,6250
2025,5,1.0,1.0,753.0,2000,San Francisco,CA,94117,0,0,1,0,0,2000
2025,5,1.0,1.0,832.0,2000,San Francisco,CA,94107,0,0,1,0,0,2000
2025,5,1.0,1.0,830.0,2000,San Francisco,CA,94105,1,0,0,0,0,2000
2025,5,1.0,1.0,672.0,2000,San Francisco,CA,94103,0,0,1,0,0,1900
2025,5,1.0,1.0,868.0,2000,San Francisco,CA,94133,0,0,1,0,0,2000
2025,5,1.0,1.0,150.0,2000,San Francisco,CA,94112,0,0,0,0,0,1895
2025,5,0.0,1.0,344.0,2000,San Francisco,CA,94102,1,0,0,0,0,1975
2025,5,2.0,1.0,900.0,2000,San Francisco,CA,94118,1,0,0,0,0,3275
2025,5,3.0,2.0,1800.0,2000,San Francisco,CA,94109,0,0,1,0,0,9000
2025,5,1.0,1.0,900.0,2000,San Francisco,CA,94109,0,0,1,0,0,3349
2025,5,2.0,2.0,1033.0,2000,San Francisco,CA,94105,0,0,1,0,0,5990
2025,5,1.0,1.0,300.0,2000,San Francisco,CA,94133,1,0,0,0,0,1500
2025,5,1.0,1.0,450.0,2000,San Francisco,CA,94133,1,0,0,0,0,1800
2025,5,2.0,1.0,1000.0,2000,San Francisco,CA,94122,0,0,1,0,0,3349
2025,5,0.0,1.0,650.0,2000,San Francisco,CA,94123,1,0,0,0,0,3025
2025,5,1.0,2.0,450.0,2000,San Francisco,CA,94122,0,0,0,0,0,1500
2025,5,2.0,2.0,785.0,2000,San Francisco,CA,94108,1,0,0,0,0,4595
2025,5,1.0,1.0,675.0,2000,San Francisco,CA,94108,1,0,0,0,0,3095
2025,5,2.0,1.0,737.0,2000,San Francisco,CA,94109,1,0,0,0,0,3695
2025,5,0.0,1.0,456.0,2000,San Francisco,CA,94102,1,0,0,0,0,2650
2025,5,0.0,1.0,403.0,2000,San Francisco,CA,94102,1,0,0,0,0,2195
2025,5,0.0,1.0,461.0,2000,San Francisco,CA,94114,1,0,0,0,0,3095
2025,5,0.0,1.0,222.0,2000,San Francisco,CA,94108,1,0,0,0,0,2195
2025,5,0.0,1.0,222.0,2000,San Francisco,CA,94102,1,0,0,0,0,1845
2025,5,2.0,1.0,671.0,2000,San Francisco,CA,94109,1,0,0,0,0,3875
2025,5,2.0,1.0,1000.0,2000,San Francisco,CA,94112,1,0,0,0,0,3595
2025,5,2.0,2.0,1065.0,2000,San Francisco,CA,94102,0,0,1,0,0,5000
2025,5,3.0,3.0,2126.0,2000,San Francisco,CA,94127,0,0,0,0,0,8000
2025,5,0.0,0.0,1000.0,2000,San Francisco,CA,94112,0,0,0,0,0,600
2025,5,4.0,1.0,1000.0,2000,San Francisco,CA,94122,1,0,0,0,0,5500
2025,5,3.0,1.0,1200.0,2000,San Francisco,CA,94117,1,0,0,0,0,4795
2025,5,2.0,2.0,1150.0,2000,San Francisco,CA,94122,0,0,0,0,0,5195
2025,5,1.0,1.0,800.0,2000,San Francisco,CA,94114,1,0,0,0,0,3895
2025,4,0.0,1.0,587.0,2000,San Francisco,CA,94107,0,0,1,0,0,3100
2025,4,2.0,1.0,1000.0,2000,San Francisco,CA,94118,1,0,0,0,0,4000
2025,4,2.0,3.0,2230.0,2000,San Francisco,CA,94105,0,0,1,0,0,13950
2025,4,0.0,1.0,364.0,2000,San Francisco,CA,94109,1,0,0,0,0,1945
2025,4,2.0,1.0,652.0,2000,San Francisco,CA,94109,1,0,0,0,0,2995
2025,4,0.0,1.0,360.0,2000,San Francisco,CA,94109,1,0,0,0,0,1945
2025,4,1.0,1.0,697.0,2000,San Francisco,CA,94103,1,0,0,0,0,3200
2025,4,1.0,1.0,825.0,2000,San Francisco,CA,94112,0,0,0,0,0,2500
2025,4,1.0,1.0,825.0,2000,San Francisco,CA,94112,0,0,0,0,0,2500
2025,4,1.0,1.0,1000.0,2000,San Francisco,CA,94109,1,0,0,0,0,2395
2025,4,3.0,3.0,1200.0,2000,San Francisco,CA,94117,1,0,0,0,0,6095
2025,4,2.0,2.0,1286.0,2000,San Francisco,CA,94107,0,0,1,0,0,6550
2025,4,1.0,1.0,800.0,2000,San Francisco,CA,94115,1,0,0,0,0,2750
2025,4,0.0,1.0,600.0,2000,San Francisco,CA,94109,1,0,0,0,0,1295
2025,4,2.0,1.0,1000.0,2000,San Francisco,CA,94121,1,0,0,0,0,3812
2025,4,2.0,1.0,752.0,2000,San Francisco,CA,94105,0,0,1,0,0,4990
2025,4,2.0,2.0,816.0,2000,San Francisco,CA,94109,0,0,1,0,0,3950
2025,4,2.0,1.0,1300.0,2000,San Francisco,CA,94115,0,0,1,0,0,6500
2025,4,1.0,1.0,258.0,2000,San Francisco,CA,94109,1,0,0,0,0,1895
2025,4,0.0,1.0,1000.0,2000,San Francisco,CA,94109,1,0,0,0,0,1745
2025,4,0.0,1.0,320.0,2000,San Francisco,CA,94102,1,0,0,0,0,1695
2025,4,2.0,2.0,1000.0,2000,San Francisco,CA,94122,1,0,0,0,0,6550
2025,4,3.0,2.0,1018.0,2000,San Francisco,CA,94112,1,0,0,0,0,5800
2025,4,1.0,1.0,750.0,2000,San Francisco,CA,94112,1,0,0,0,0,2500
2025,4,2.0,2.0,1236.0,2000,San Francisco,CA,94107,0,0,1,0,0,5695
2025,4,2.0,1.0,1217.0,2000,San Francisco,CA,94110,0,0,1,0,0,5650
2025,4,2.0,1.0,1144.0,2000,San Francisco,CA,94110,0,1,0,0,0,4305
2025,4,5.0,2.0,154.0,2000,San Francisco,CA,94117,1,0,0,0,0,1525
2025,4,1.0,1.0,597.0,2000,San Francisco,CA,94158,0,0,1,0,0,3700
2025,4,2.0,2.0,1103.0,2000,San Francisco,CA,94134,0,0,1,0,0,3380
2025,4,2.0,2.0,1321.0,2000,San Francisco,CA,94108,0,0,1,0,0,9500
2025,4,1.0,1.0,510.0,2000,San Francisco,CA,94102,0,0,1,0,0,2500
2025,4,3.0,2.0,1580.0,2000,San Francisco,CA,94112,1,0,0,0,0,4885
2025,4,4.0,2.0,2400.0,2000,San Francisco,CA,94110,1,0,0,0,0,5300
2025,4,2.0,1.0,830.0,2000,San Francisco,CA,94115,1,0,0,0,0,4195
2025,4,1.0,1.0,343.0,2000,San Francisco,CA,94109,1,0,0,0,0,2795
2025,4,1.0,1.0,898.0,2000,San Francisco,CA,94130,0,0,1,0,0,3990
2025,4,1.0,1.0,1000.0,2000,San Francisco,CA,94123,1,0,0,0,0,3200
